Case ID,Test Case,Description,Test Procedure,Test Data,Expected Result,Status
IT-001,Login and session-based access control,Verify login creates session and allows access to protected endpoints,1. POST /api/login with valid credentials 2. Extract JSESSIONID cookie 3. GET /api/me with cookie,"Username: admin, Password: admin123",Login returns 200 OK with JSESSIONID cookie and /api/me returns user details with role,Pass
IT-002,Unauthenticated access denied,Verify protected endpoints reject unauthenticated requests,1. GET /api/me without session cookie 2. GET /api/customers without cookie,No authentication,All requests return 401 Unauthorized or 403 Forbidden,Pass
IT-003,Role-based access control - Staff blocked from Admin endpoints,Verify Staff cannot access Admin-only endpoints,1. Login as Staff 2. Attempt GET /api/users 3. Attempt POST /api/users,Staff user session,403 Forbidden for all Admin endpoints,Pass
IT-004,Role-based access control - Admin blocked from operational modules,Verify Admin cannot access customer account and card modules,1. Login as Admin 2. Attempt GET /api/customers 3. Attempt GET /api/accounts 4. Attempt GET /api/cards,Admin user session,403 Forbidden for all operational endpoints,Pass
IT-005,Maker-Checker create customer end-to-end,Verify full maker-checker workflow for customer creation,1. Staff login and create customer creating PENDING request 2. Manager login and approve the request 3. Verify customer exists in database,"Staff creates customer, Manager approves",Customer record created in database with status ACTIVE after approval,Pass
IT-006,Maker-Checker self-approval prevention,Verify a user cannot approve their own request,1. Manager login and create a customer 2. Same Manager tries to approve the request,Same Manager user for both actions,Error: Maker cannot approve own request and request remains PENDING,Pass
IT-007,Maker-Checker reject with mandatory reason,Verify rejection requires a reason and stores it,1. Staff creates a pending request 2. Manager rejects with reason 3. Staff views rejected request,Rejection reason: Incomplete information,Request status changes to REJECTED with rejection reason stored and visible to maker,Pass
IT-008,Maker-Checker resubmit rejected request,Verify rejected request can be edited and resubmitted with old request superseded,1. Staff views rejected request 2. Staff edits and resubmits 3. Check old request status,Previously rejected request,New PENDING request created and old request automatically marked as SUPERSEDED,Pass
IT-009,Email notification on account activation,Verify email is sent to customer when account is activated,1. Staff creates account activation request 2. Manager approves 3. Check Brevo email delivery,Customer with valid email address,Account activated in database and email sent to customer via Brevo API with activation details,Pass
IT-010,Email notification on card issuance,Verify email is sent with masked card number when card is issued,1. Staff creates card issuance request 2. Manager approves 3. Check email delivery,Card with associated customer email,Card status changes to ISSUED and email sent with masked card number e.g. 1234 **** **** 5678,Pass
IT-011,Email notification on password reset approval,Verify temporary password is generated and emailed on reset,1. Admin submits password reset for user 2. Admin approves the request 3. User receives email with temp password,User account requiring password reset,Temporary password generated and emailed and user forced to change password on next login,Pass
IT-012,AES-256 encryption migration on startup,Verify existing cleartext data is auto-encrypted when application starts,1. Insert cleartext sensitive data directly in database 2. Start Spring Boot application 3. Query database after startup,Cleartext ID number: 123456789012 in customers table,All cleartext fields encrypted to Base64 format and application logs show migration completed,Pass
IT-013,Full 2FA login flow end-to-end,Verify complete two-factor authentication login process,1. Enable 2FA for user from Profile 2. Logout 3. Login with password receiving temp token 4. Enter TOTP code,User with 2FA enabled and valid authenticator app,Password accepted with temporary token returned then TOTP verified and full session created,Pass
IT-014,Chatbot with live data context,Verify chatbot receives real-time system data and answers accurately,1. Create customers and accounts in system 2. Open chat widget 3. Ask How many customers do we have,Existing records in database,Chatbot responds with accurate count matching actual database records,Pass
IT-015,Admin approve user request but blocked from operational requests,Verify Admin can only approve USER-type pending requests,1. Login as Admin 2. Approve a USER-type pending request 3. Attempt to approve a CUSTOMER-type request,"USER pending request, CUSTOMER pending request",USER request approved successfully and CUSTOMER request returns 403: Admin can only approve user-related requests,Pass
IT-016,Card lifecycle end-to-end,Verify complete card lifecycle from creation through all status transitions,1. Create card approved to INACTIVE 2. Issue card INACTIVE to ISSUED 3. Activate card ISSUED to ACTIVE 4. Block card ACTIVE to BLOCKED 5. Deactivate card,Card record through all statuses,Each status transition creates pending request and all approved transitions update card status correctly with emails sent at issue and activation,Pass
IT-017,Frontend route guard and backend RBAC alignment,Verify Angular guards and Spring Security rules enforce same access control,1. Login as Staff and manually navigate to /roles in browser 2. Login as Admin and navigate to /customers,Staff and Admin sessions,Staff redirected from /roles with Access Denied and Admin redirected from /customers,Pass
IT-018,BCrypt password hashing verification,Verify passwords are hashed with BCrypt and never stored as plaintext,1. Create new user via Admin 2. Query database for user record 3. Compare stored password,Password: testpass123,Database stores BCrypt hash starting with $2a$ and raw password not found in database,Pass
IT-019,Concurrent pending requests processed independently,Verify system handles multiple pending requests without conflicts,1. Staff creates 3 different pending requests 2. Manager approves request 1 3. Manager rejects request 2 4. Request 3 remains pending,3 separate pending requests for different entities,Each request processed independently with correct statuses and no data corruption,Pass
IT-020,Data masking for encrypted fields in API response,Verify sensitive fields are encrypted in database but masked in API responses,1. Create customer with ID number and phone 2. Query database directly to verify encryption 3. Call GET /api/customers to check API response,"ID Number: 123456789012, Phone: +60123456789",Database stores Base64-encoded AES-256-GCM encrypted values and API returns masked values e.g. ****9012 and ****6789,Pass
