Case ID,Test Case,Description,Test Procedure,Test Data,Expected Result,Status
UT-001,Login with valid credentials,Verify user can login with correct username and password,1. Navigate to Login page 2. Enter valid username and password 3. Click Login,"Username: admin, Password: admin123",User is authenticated and redirected to Dashboard with session cookie created,Pass
UT-002,Login with invalid password,Verify login fails with incorrect password,1. Navigate to Login page 2. Enter valid username but wrong password 3. Click Login,"Username: admin, Password: wrongpass",Error message: Invalid username or password,Pass
UT-003,Login with invalid username,Verify login fails with non-existent username,1. Navigate to Login page 2. Enter non-existent username 3. Click Login,"Username: fakeuser, Password: admin123",Error message: Invalid username or password,Pass
UT-004,Login with empty fields,Verify login fails when fields are empty,1. Navigate to Login page 2. Leave username and password blank 3. Click Login,"Username: (empty), Password: (empty)",Login button disabled or validation error shown,Pass
UT-005,Login with email instead of username,Verify user can login using email address,1. Navigate to Login page 2. Enter registered email and password 3. Click Login,"Username: admin@test.com, Password: admin123",User authenticated successfully using email as identifier,Pass
UT-006,Logout functionality,Verify user session is invalidated on logout,1. Login with valid credentials 2. Click Logout button,Logged-in user session,User redirected to Login page and session cookie cleared,Pass
UT-007,Session persistence after login,Verify session remains active across page navigation,1. Login successfully 2. Navigate to different pages 3. Check /api/me,Authenticated session,User remains authenticated across all page navigations,Pass
UT-008,Enable 2FA setup,Verify 2FA setup generates QR code and secret,1. Navigate to Profile page 2. Click Enable 2FA,Authenticated user without 2FA,QR code displayed with otpauth URL and secret key shown,Pass
UT-009,Verify 2FA with valid code,Verify 2FA is enabled after entering correct TOTP code,1. Setup 2FA and scan QR code 2. Enter 6-digit code from authenticator 3. Click Verify and Enable,Valid 6-digit TOTP code,2FA enabled successfully and status changes to Enabled,Pass
UT-010,Verify 2FA with invalid code,Verify 2FA rejects incorrect TOTP code,1. Setup 2FA 2. Enter wrong 6-digit code 3. Click Verify and Enable,Code: 000000,Error message: Invalid verification code,Pass
UT-011,Disable 2FA with valid code,Verify 2FA can be disabled with correct code,1. Navigate to Profile with 2FA enabled 2. Click Disable 2FA 3. Enter valid TOTP code 4. Confirm,Valid 6-digit TOTP code,2FA disabled successfully and status changes to Disabled,Pass
UT-012,Login with 2FA enabled,Verify login requires TOTP code when 2FA is enabled,1. Enter valid username and password 2. System prompts for 2FA code 3. Enter valid TOTP code,"Username: user1, Password: pass123, TOTP: valid code",Login successful after both password and 2FA verification,Pass
UT-013,Login with 2FA wrong code,Verify login fails with incorrect TOTP code,1. Enter valid username and password 2. System prompts for 2FA code 3. Enter wrong TOTP code,"Username: user1, Password: pass123, TOTP: 000000",Error message: Invalid 2FA code and login denied,Pass
UT-014,2FA token expiry,Verify temporary 2FA token expires after 5 minutes,1. Login with password (2FA enabled) 2. Wait more than 5 minutes 3. Enter valid TOTP code,Expired temporary token,Error: token expired and user must re-enter password,Pass
UT-015,Update email with valid email,Verify email update works from Profile page,1. Navigate to Profile 2. Enter new email 3. Click Save Changes,New Email: newemail@test.com,Email updated successfully with success message,Pass
UT-016,Update email with empty value,Verify system rejects empty email,1. Navigate to Profile 2. Clear email field 3. Click Save Changes,Email: (empty),Error message: Email cannot be empty,Pass
UT-017,Update email with duplicate,Verify system rejects email already used by another user,1. Navigate to Profile 2. Enter email of another user 3. Click Save Changes,Email: existinguser@test.com,Error message: Email already in use,Pass
UT-018,Change password with valid inputs,Verify password change with correct current password,1. Navigate to Profile 2. Enter current password 3. Enter new password and confirm 4. Click Save Changes,"Current: admin123, New: newpass123, Confirm: newpass123",Password changed successfully,Pass
UT-019,Change password with wrong current password,Verify password change fails with incorrect current password,1. Navigate to Profile 2. Enter wrong current password 3. Enter new password 4. Click Save Changes,"Current: wrongpass, New: newpass123, Confirm: newpass123",Error message: Current password is incorrect,Pass
UT-020,Change password with mismatch,Verify validation when new password and confirm do not match,1. Navigate to Profile 2. Enter current password 3. Enter mismatched passwords 4. Click Save Changes,"Current: admin123, New: pass1, Confirm: pass2",Error message: Passwords do not match,Pass
UT-021,Change password too short,Verify system rejects password shorter than minimum length,1. Navigate to Profile 2. Enter valid current password 3. Enter short new password 4. Click Save Changes,"Current: admin123, New: ab, Confirm: ab",Error message: Password must be at least 6 characters,Pass
UT-022,Create customer with valid data,Verify customer creation submits successfully,1. Navigate to Customers > Add Customer 2. Fill in all required fields 3. Click Submit,"FirstName: John, LastName: Doe, Email: john@test.com, ID: 123456789012, Phone: +60123456789, Gender: Male, Nationality: Malaysian, DOB: 1990-01-01, Employment: Employed, Income: 50000, Address: 123 Main St",Pending request created with status PENDING,Pass
UT-023,Create customer with invalid email,Verify validation rejects invalid email format,1. Navigate to Add Customer 2. Enter invalid email 3. Submit,Email: not-an-email,Validation error: Email must be a valid email address,Pass
UT-024,Create customer with missing required fields,Verify validation rejects incomplete form,1. Navigate to Add Customer 2. Leave First Name empty 3. Submit,First Name: (empty),Validation error for missing required fields,Pass
UT-025,Create customer with underage DOB,Verify validation rejects customer under 18,1. Navigate to Add Customer 2. Enter DOB making customer under 18 3. Submit,DOB: 2015-01-01,Validation error: Customer must be at least 18 years old,Pass
